0.04750	 6.414715e-01	 6.831937e-01	 7.169608e-01	 7.169072e-01	 6.962324e-01	 7.296561e-01	 7.070615e-01	 7.159159e-01	 3.083149e-06	 4.940920e-07	 9.312465e-08	 3.401414e-08	 1.564494e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.05250	 5.632433e-01	 5.339091e-01	 5.503358e-01	 5.788882e-01	 5.556394e-01	 5.545322e-01	 5.457912e-01	 5.449884e-01	 2.622902e-06	 3.705546e-07	 5.588224e-08	 5.101612e-08	 3.128926e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.05750	 4.185243e-01	 4.289531e-01	 4.275175e-01	 4.394747e-01	 4.409026e-01	 4.300783e-01	 4.313084e-01	 4.246475e-01	 2.024718e-06	 5.764050e-07	 9.312838e-08	 3.401074e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.06250	 3.481171e-01	 3.474644e-01	 3.410770e-01	 3.319126e-01	 3.420325e-01	 3.321141e-01	 3.285590e-01	 3.216478e-01	 1.633571e-06	 3.499568e-07	 9.312838e-08	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.06750	 2.933536e-01	 2.633701e-01	 2.663677e-01	 2.634611e-01	 2.592405e-01	 2.549539e-01	 2.515339e-01	 2.586734e-01	 1.288448e-06	 2.264523e-07	 5.588224e-08	 3.401006e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.07250	 2.288162e-01	 1.910097e-01	 2.084792e-01	 2.022767e-01	 2.029585e-01	 2.073058e-01	 1.981280e-01	 1.998723e-01	 1.173417e-06	 2.058710e-07	 3.725359e-08	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.07750	 1.486334e-01	 1.505895e-01	 1.478515e-01	 1.570161e-01	 1.527631e-01	 1.545009e-01	 1.590140e-01	 1.649301e-01	 8.742946e-07	 1.852938e-07	 5.588224e-08	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.08250	 1.349423e-01	 1.395076e-01	 1.204726e-01	 1.134312e-01	 1.277731e-01	 1.256998e-01	 1.305806e-01	 1.213839e-01	 5.751955e-07	 1.441023e-07	 9.312465e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.08750	 1.036518e-01	 9.452576e-02	 9.856792e-02	 9.694694e-02	 9.648168e-02	 9.387437e-02	 9.613094e-02	 9.452589e-02	 5.061737e-07	 8.235003e-08	 5.587479e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 1.348702e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.09250	 9.191744e-02	 7.236230e-02	 7.861960e-02	 7.850867e-02	 7.040634e-02	 7.573928e-02	 7.040590e-02	 7.992285e-02	 6.212100e-07	 1.029272e-07	 3.724986e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.09750	 5.867244e-02	 7.040482e-02	 5.671577e-02	 6.062726e-02	 5.975814e-02	 5.458231e-02	 5.686635e-02	 5.854058e-02	 3.221294e-07	 1.029314e-07	 5.587852e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.10250	 4.889338e-02	 5.410807e-02	 4.341683e-02	 4.609930e-02	 5.584665e-02	 4.391445e-02	 4.573373e-02	 4.576344e-02	 2.070792e-07	 1.029272e-07	 1.862866e-08	 3.401074e-08	 1.564494e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.10750	 3.129168e-02	 3.520261e-02	 3.324734e-02	 3.799679e-02	 3.759337e-02	 3.538089e-02	 3.655643e-02	 3.637608e-02	 2.070654e-07	 1.029273e-07	 0.000000e+00	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.11250	 2.737959e-02	 3.194331e-02	 2.503382e-02	 2.989445e-02	 2.694517e-02	 2.809116e-02	 2.542429e-02	 2.685852e-02	 1.150409e-07	 0.000000e+00	 1.862493e-08	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.11750	 2.933642e-02	 2.542432e-02	 1.760162e-02	 1.843967e-02	 1.890529e-02	 1.884606e-02	 2.482237e-02	 1.994822e-02	 2.300773e-07	 2.058545e-08	 1.862493e-08	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.12250	 1.760169e-02	 1.760156e-02	 1.916559e-02	 1.788063e-02	 1.912250e-02	 1.635690e-02	 1.444229e-02	 1.512429e-02	 1.150455e-07	 2.058545e-08	 3.724986e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.12750	 1.173511e-02	 1.173420e-02	 8.996804e-03	 1.368988e-02	 1.412462e-02	 1.369027e-02	 1.308849e-02	 1.290765e-02	 1.380528e-07	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.13250	 2.542354e-02	 1.303797e-02	 1.212593e-02	 1.061665e-02	 9.126746e-03	 1.031211e-02	 1.007943e-02	 1.160382e-02	 6.902640e-08	 4.117502e-08	 3.724912e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.13750	 9.778284e-03	 1.043030e-02	 7.822784e-03	 6.146574e-03	 7.170872e-03	 8.178521e-03	 7.672493e-03	 7.040443e-03	 1.380436e-07	 4.117090e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.14250	 1.173394e-02	 3.911314e-03	 4.693655e-03	 5.587759e-03	 5.215259e-03	 5.867148e-03	 4.663700e-03	 4.172172e-03	 0.000000e+00	 4.117090e-08	 1.862493e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.14750	 7.822627e-03	 3.911444e-03	 3.911392e-03	 5.308491e-03	 4.780581e-03	 2.844627e-03	 4.814015e-03	 6.518882e-03	 9.202907e-08	 4.117008e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.15250	 7.822471e-07	 1.955787e-03	 2.346945e-03	 3.632046e-03	 4.128870e-03	 4.266923e-03	 3.460099e-03	 3.911444e-03	 2.300727e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.15750	 7.822627e-03	 2.607673e-03	 1.955657e-03	 1.955657e-03	 3.694149e-03	 2.844698e-03	 3.460099e-03	 3.780989e-03	 2.301647e-08	 0.000000e+00	 1.862493e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.16250	 3.911314e-03	 2.607542e-03	 1.564604e-03	 2.235204e-03	 1.738492e-03	 2.311266e-03	 1.805252e-03	 1.955735e-03	 0.000000e+00	 2.058545e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.16750	 0.000000e+00	 1.303771e-03	 1.564526e-03	 1.117798e-03	 1.521110e-03	 2.311231e-03	 2.707893e-03	 1.043043e-03	 0.000000e+00	 0.000000e+00	 1.862493e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.17250	 0.000000e+00	 2.607673e-03	 1.564604e-03	 8.381387e-04	 1.738405e-03	 1.066757e-03	 1.353946e-03	 2.346840e-03	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.17750	 3.911314e-03	 0.000000e+00	 1.564682e-03	 1.396954e-03	 1.303771e-03	 1.777905e-03	 1.053136e-03	 1.694955e-03	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.18250	 1.955657e-03	 6.518856e-04	 1.173394e-03	 1.117518e-03	 1.303771e-03	 1.244509e-03	 1.353976e-03	 1.043017e-03	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.18750	 0.000000e+00	 0.000000e+00	 3.912096e-04	 5.587591e-04	 6.519725e-04	 5.333610e-04	 3.008703e-04	 6.519378e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.19250	 1.955657e-03	 0.000000e+00	 3.911314e-04	 0.000000e+00	 8.691808e-04	 8.889349e-04	 6.017406e-04	 6.518856e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.19750	 0.000000e+00	 6.518856e-04	 0.000000e+00	 5.588150e-04	 8.691808e-04	 3.555740e-04	 3.009004e-04	 7.823149e-04	 2.300727e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.20250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 5.587591e-04	 4.345904e-04	 1.777870e-04	 3.008703e-04	 5.215867e-04	 2.300727e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.20750	 0.000000e+00	 0.000000e+00	 7.822627e-04	 5.587591e-04	 0.000000e+00	 1.777870e-04	 6.017406e-04	 1.303771e-04	 4.601361e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.21250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.172952e-04	 0.000000e+00	 3.008643e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.21750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 4.345817e-08	 1.777870e-04	 0.000000e+00	 1.304032e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.22250	 0.000000e+00	 6.518856e-04	 0.000000e+00	 2.793796e-04	 2.172952e-04	 1.777870e-04	 1.504351e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.22750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 4.345817e-08	 0.000000e+00	 0.000000e+00	 1.303771e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.23250	 1.955657e-03	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.172952e-04	 1.777870e-04	 0.000000e+00	 1.303771e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.23750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.607490e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.24250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.24750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 3.008703e-04	 1.304032e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.25250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 1.777870e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.25750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.26250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.26750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.27250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.27750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.28250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.28750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.29250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.29750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.793796e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 1.303771e-04	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.30250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.30750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.31250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.31750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.32250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.32750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.33250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.33750	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.34250	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
